event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-14 14:30:00,97.0,118.8499984741211,0.020785005261549694,0.00218893496131245,-0.020785005261549694,-103.92502630774852,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-14 15:30:00,98.0,119.47000122070312,0.026110116873307332,0.0003264005925607272,-0.026110116873307332,-130.55058436653647,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-14 16:30:00,99.0,120.4499969482422,0.03452715479283319,0.0005009106400732932,-0.03452715479283319,-172.63577396416596,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-14 17:30:00,100.0,120.6500015258789,0.03624496443907965,0.0029570604491553354,-0.03624496443907965,-181.22482219539808,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-14 18:30:00,101.0,120.97000122070312,0.03899339434533622,0.005110366764098595,-0.03899339434533622,-194.96697172668144,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-14 19:30:00,102.0,120.87000274658205,0.03813452228608205,0.004809984459346994,-0.03813452228608205,-190.67261143041017,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-15 13:30:00,120.0,118.01750183105467,0.013634815096778219,0.010772274349952982,-0.013634815096778219,-68.1740754838906,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-15 14:30:00,121.0,119.70500183105467,0.028128502252810827,0.01401741115692312,-0.028128502252810827,-140.6425112640537,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-15 15:30:00,122.0,119.22000122070312,0.023962903961302517,0.013959749005562294,-0.023962903961302517,-119.81451980651231,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-15 16:30:00,123.0,120.06999969482422,0.03126341475657135,0.015380675678526412,-0.03126341475657135,-156.31707378285668,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-15 17:30:00,124.0,120.2750015258789,0.03302414507107243,0.01572629698820749,-0.03302414507107243,-165.12072535536183,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-15 18:30:00,125.0,119.76499938964844,0.02864381238281588,0.015899166242795193,-0.02864381238281588,-143.21906191407965,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-15 19:30:00,126.0,121.05999755859376,0.03976635954034391,0.01726254796389326,-0.03976635954034391,-198.83179770172003,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-16 13:30:00,144.0,122.98999786376952,0.05634284584213067,0.018913888843311355,-0.05634284584213067,-281.7142292106529,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-16 14:30:00,145.0,120.50499725341795,0.034999544254583626,0.019893207820487868,-0.034999544254583626,-174.99772127291763,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-16 15:30:00,146.0,119.73999786376952,0.028429077986067863,0.018683474636857378,-0.028429077986067863,-142.1453899303388,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-16 16:30:00,147.0,117.77999877929688,0.011594936619278462,0.017300872198639183,-0.011594936619278462,-57.974683096392674,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-16 17:30:00,148.0,117.77999877929688,0.011594936619278462,0.016676902089198142,-0.011594936619278462,-57.974683096392674,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-16 18:30:00,149.0,119.01000213623048,0.02215925297854704,0.017492962170347015,-0.02215925297854704,-110.79626489273531,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-16 19:30:00,150.0,118.01000213623048,0.013570401330527782,0.015131040754952307,-0.013570401330527782,-67.85200665263866,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-17 13:30:00,168.0,118.8000030517578,0.02035560199579134,0.01611035973212882,-0.02035560199579134,-101.77800997895646,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-17 14:30:00,169.0,116.88500213623048,0.003907943226505894,0.015323130726660361,-0.003907943226505894,-19.539716132529936,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-17 15:30:00,170.0,116.00309753417967,-0.0036666045682139936,0.014939067982738807,0.0036666045682139936,18.3330228410697,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-17 16:30:00,171.0,117.55999755859376,0.009705378772276285,0.015198313264873198,-0.009705378772276285,-48.526893861381794,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-17 17:30:00,172.0,116.61000061035156,0.0015459959177530624,0.01369089336486784,-0.0015459959177530624,-7.729979588764954,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-17 18:30:00,173.0,116.4800033569336,0.00042946879349603506,0.01620634611823557,-0.00042946879349603506,-2.1473439674804187,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-17 19:30:00,174.0,117.58000183105467,0.009877192500769683,0.016609629579277252,-0.009877192500769683,-49.385962503848326,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-10 13:30:00,0.0,12.345000267028809,0.0,0.0,-0.0,-0.0,False,True,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-10 14:30:00,1.0,12.06999969482422,-0.02227627106165908,-0.000460945612402508,0.02227627106165908,111.38135530829564,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-10 15:30:00,2.0,11.960000038146973,-0.031186733135202926,-0.0009025533081901127,0.031186733135202926,155.93366567601447,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-10 16:30:00,3.0,11.8149995803833,-0.04293241597256503,-0.0012866160521115555,0.04293241597256503,214.6620798628254,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-10 17:30:00,4.0,11.604999542236328,-0.05994335429614239,-0.0002113106888282923,0.05994335429614239,299.716771480712,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-10 18:30:00,5.0,11.406800270080566,-0.07599837801980447,0.0004800491300280818,0.07599837801980447,379.9918900990222,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-10 19:30:00,6.0,11.25,-0.08869989820521507,0.00011520710322687755,0.08869989820521507,443.4994910260755,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-13 13:30:00,72.0,12.109999656677246,-0.019036096012019166,0.001708885831284368,0.019036096012019166,95.18048006009577,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-13 14:30:00,73.0,12.221199989318848,-0.010028373838160909,0.0006912426193619314,0.010028373838160909,50.141869190804464,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-13 15:30:00,74.0,12.029999732971191,-0.02551644611129944,0.0009695914191218957,0.02551644611129944,127.58223055649695,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-13 16:30:00,75.0,11.720100402832031,-0.050619671987028436,0.00016607168389892735,0.050619671987028436,253.0983599351424,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-13 17:30:00,76.0,11.704999923706056,-0.05184287804610854,2.8713876185859633e-05,0.05184287804610854,259.2143902305428,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-13 18:30:00,77.0,11.40999984741211,-0.07573919800665463,1.910351762557383e-05,0.07573919800665463,378.6959900332731,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-13 19:30:00,78.0,11.529999732971191,-0.06601867285773433,0.000249517724079551,0.06601867285773433,330.09336428867135,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-14 13:30:00,96.0,12.4399995803833,0.007695367460478497,0.002784191194567631,-0.007695367460478497,-38.47683730239262,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-14 14:30:00,97.0,12.649999618530272,0.02470630578405575,0.00218893496131245,-0.02470630578405575,-123.53152892027852,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-14 15:30:00,98.0,12.279999732971191,-0.00526533273808194,0.0003264005925607272,0.00526533273808194,26.326663690409745,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-14 16:30:00,99.0,12.149999618530272,-0.01579592096237914,0.0005009106400732932,0.01579592096237914,78.9796048118959,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-14 17:30:00,100.0,12.21500015258789,-0.010530588224297088,0.0029570604491553354,0.010530588224297088,52.65294112148543,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-14 18:30:00,101.0,12.279999732971191,-0.00526533273808194,0.005110366764098595,0.00526533273808194,26.326663690409745,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-14 19:30:00,102.0,12.239999771118164,-0.008505507787722077,0.004809984459346994,0.008505507787722077,42.527538938610334,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-15 13:30:00,120.0,11.70300006866455,-0.05200487521081065,0.010772274349952982,0.05200487521081065,260.02437605405345,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-15 14:30:00,121.0,12.079999923706056,-0.021466207986282404,0.01401741115692312,0.021466207986282404,107.33103993141198,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-15 15:30:00,122.0,12.244999885559082,-0.008100476250033739,0.013959749005562294,0.008100476250033739,40.502381250168504,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-15 16:30:00,123.0,12.175000190734863,-0.013770763273937225,0.015380675678526412,0.013770763273937225,68.85381636968603,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-15 17:30:00,124.0,12.074999809265137,-0.021871239523970853,0.01572629698820749,0.021871239523970853,109.35619761985453,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-15 18:30:00,125.0,12.125,-0.01782100139895404,0.015899166242795193,0.01782100139895404,89.10500699477028,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-15 19:30:00,126.0,12.079999923706056,-0.021466207986282404,0.01726254796389326,0.021466207986282404,107.33103993141198,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-16 13:30:00,144.0,11.93000030517578,-0.03361684510946639,0.018913888843311355,0.03361684510946639,168.08422554733212,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-16 14:30:00,145.0,11.859999656677246,-0.039287209385236554,0.019893207820487868,0.039287209385236554,196.43604692618297,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-16 15:30:00,146.0,12.425000190734863,0.006480350099280274,0.018683474636857378,-0.006480350099280274,-32.401750496401185,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-16 16:30:00,147.0,12.454999923706056,0.008910462073543846,0.017300872198639183,-0.008910462073543846,-44.55231036771883,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-16 17:30:00,148.0,12.260000228881836,-0.006885381636968613,0.016676902089198142,0.006885381636968613,34.426908184843015,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-16 18:30:00,149.0,12.28499984741211,-0.004860301200393602,0.017492962170347015,0.004860301200393602,24.301506001967912,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-16 19:30:00,150.0,12.260000228881836,-0.006885381636968613,0.015131040754952307,0.006885381636968613,34.426908184843015,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-17 13:30:00,168.0,12.17300033569336,-0.013932760438639225,0.01611035973212882,0.013932760438639225,69.66380219319595,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-17 14:30:00,169.0,12.300000190734863,-0.0036452065873284756,0.015323130726660361,0.0036452065873284756,18.226032936642422,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-17 15:30:00,170.0,12.266300201416016,-0.006375055804817342,0.014939067982738807,0.006375055804817342,31.875279024086435,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-17 16:30:00,171.0,12.255000114440918,-0.007290413174656951,0.015198313264873198,0.007290413174656951,36.452065873284845,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-17 17:30:00,172.0,11.864999771118164,-0.038882177847548216,0.01369089336486784,0.038882177847548216,194.41088923774115,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-17 18:30:00,173.0,11.84000015258789,-0.04090725828412323,0.01620634611823557,0.04090725828412323,204.53629142061624,False,False,False
cpi_hot_april,hawkish,RUN,SHORT,2024-05-17 19:30:00,174.0,11.90999984741211,-0.03523697126021974,0.016609629579277252,0.03523697126021974,176.18485630109873,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-10 13:30:00,0.0,110.8499984741211,0.0,0.0,-0.0,-0.0,False,True,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-10 14:30:00,1.0,108.93000030517578,-0.017320687373699406,-0.000460945612402508,0.017320687373699406,86.60343686849724,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-10 15:30:00,2.0,108.63999938964844,-0.019936843616543687,-0.0009025533081901127,0.019936843616543687,99.68421808271833,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-10 16:30:00,3.0,107.76419830322266,-0.027837620328148627,-0.0012866160521115555,0.027837620328148627,139.18810164074313,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-10 17:30:00,4.0,107.95999908447266,-0.026071262331348932,-0.0002113106888282923,0.026071262331348932,130.35631165674454,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-10 18:30:00,5.0,108.5500030517578,-0.020748718574860825,0.0004800491300280818,0.020748718574860825,103.74359287430434,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-10 19:30:00,6.0,108.33999633789062,-0.022643231130187624,0.00011520710322687755,0.022643231130187624,113.21615565093809,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-13 13:30:00,72.0,111.36499786376952,0.004645912464930291,0.001708885831284368,-0.004645912464930291,-23.22956232465147,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-13 14:30:00,73.0,112.3000030517578,0.013080781214220849,0.0006912426193619314,-0.013080781214220849,-65.40390607110477,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-13 15:30:00,74.0,111.9250030517578,0.00969783123531287,0.0009695914191218957,-0.00969783123531287,-48.48915617656385,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-13 16:30:00,75.0,111.19000244140624,0.003067243770549233,0.00016607168389892735,-0.003067243770549233,-15.33621885274626,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-13 17:30:00,76.0,111.08000183105467,0.0020749062706326704,2.8713876185859633e-05,-0.0020749062706326704,-10.37453135316352,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-13 18:30:00,77.0,110.58999633789062,-0.002345531256738531,1.910351762557383e-05,0.002345531256738531,11.727656283692621,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-13 19:30:00,78.0,110.78099822998048,-0.0006224649985603348,0.000249517724079551,0.0006224649985603348,3.1123249928018493,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-14 13:30:00,96.0,114.69499969482422,0.034686524795945584,0.002784191194567631,-0.034686524795945584,-173.43262397972762,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-14 14:30:00,97.0,117.04499816894533,0.05588633089851158,0.00218893496131245,-0.05588633089851158,-279.4316544925578,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-14 15:30:00,98.0,115.44000244140624,0.041407343531508545,0.0003264005925607272,-0.041407343531508545,-207.03671765754325,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-14 16:30:00,99.0,114.05999755859376,0.028958043560298963,0.0005009106400732932,-0.028958043560298963,-144.79021780149472,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-14 17:30:00,100.0,114.66000366210938,0.034370818587586616,0.0029570604491553354,-0.034370818587586616,-171.85409293793361,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-14 18:30:00,101.0,116.3949966430664,0.050022537169811976,0.005110366764098595,-0.050022537169811976,-250.11268584905937,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-14 19:30:00,102.0,117.12000274658205,0.0565629621900694,0.004809984459346994,-0.0565629621900694,-282.8148109503465,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-15 13:30:00,120.0,114.2300033569336,0.030491699858720356,0.010772274349952982,-0.030491699858720356,-152.45849929360134,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-15 14:30:00,121.0,117.0500030517578,0.05593148094705791,0.01401741115692312,-0.05593148094705791,-279.6574047352896,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-15 15:30:00,122.0,117.29000091552734,0.05809654966219702,0.013959749005562294,-0.05809654966219702,-290.4827483109855,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-15 16:30:00,123.0,117.0999984741211,0.05638249964846964,0.015380675678526412,-0.05638249964846964,-281.91249824234853,False,False,False
